4382.76660156,7197.28320312,4382.75244141,7235.07910156,4458.89599609,7235.10693359,4458.91064453,7197.31201172,""
7049.86962891,2013.5612793,7072.79394531,2036.50671387,7096.76806641,2012.51025391,7073.84423828,1989.56518555,""
7492.37451172,4944.13134766,7493.86083984,4979.95703125,7533.09667969,4978.32666016,7531.61181641,4942.50048828,""
6218.84863281,1851.70751953,6221.12548828,1885.51611328,6314.26171875,1879.23144531,6311.98486328,1845.42297363,""
7806.46923828,3714.54467773,7809.46923828,3755.26196289,7956.07958984,3744.43530273,7953.07910156,3703.71801758,""
6677.73535156,4503.09179688,6655.38427734,4525.46386719,6684.484375,4554.59082031,6706.83544922,4532.21875,""
6539.12646484,1937.13452148,6562.51904297,1960.55419922,6596.04443359,1927.00549316,6572.65185547,1903.58569336,""
8124.97314453,5574.99707031,8126.75537109,5609.29248047,8262.11230469,5602.24755859,8260.33007812,5567.95214844,""
8982.79296875,7074.46044922,9007.61621094,7099.30761719,9044.77636719,7062.11279297,9019.953125,7037.26611328,""
7868.67724609,2540.56469727,7869.48095703,2570.62768555,7929.75683594,2569.01318359,7928.95263672,2538.94995117,""
7969.29589844,2769.83764648,7969.21972656,2802.37255859,8041.26757812,2802.54174805,8041.34375,2770.0065918,""
7705.31054688,6140.17089844,7734.296875,6169.18457031,7886.71582031,6016.62255859,7857.72900391,5987.609375,""
6567.55273438,5233.18408203,6590.25878906,5256.3046875,6615.86767578,5231.10839844,6593.16162109,5207.98681641,""
5106.16650391,3560.12133789,5131.07617188,3585.05444336,5171.64648438,3544.44604492,5146.73681641,3519.51293945,""
3845.36352539,3559.54272461,3844.89794922,3592.22607422,3932.58886719,3593.47827148,3933.0546875,3560.79418945,""
6285.46337891,1555.51196289,6283.44628906,1590.26123047,6326.26464844,1592.75146484,6328.28173828,1558.00219727,""
7428.04150391,4922.63769531,7451.94970703,4946.57080078,7477.47705078,4921.02294922,7453.56884766,4897.08935547,""
5745.39306641,811.006408691,5742.13427734,858.678833008,6768.95263672,929.016052246,6772.21191406,881.34362793,""
5960.4921875,2792.94116211,5958.23388672,2844.32910156,6894.5390625,2885.54956055,6896.79785156,2834.16137695,""
3158.13452148,6173.38867188,3142.75317383,6211.71582031,3402.41845703,6316.12109375,3417.79980469,6277.79394531,""
6184.30419922,1757.09729004,6192.65673828,1805.4909668,6934.82324219,1677.15600586,6926.47070312,1628.76245117,""
